id,num_sold
230970,83
230971,527
230972,435
230973,231
230974,287
230975,168
230976,1066
230977,880
230978,467
230979,580
230980,198
230981,1259
230982,1039
230983,552
230984,685
230985,4
230986,24
230987,20
230988,10
230989,13
230990,8
230991,48
230992,40
230993,21
230994,26
230995,9
230996,57
230997,47
230998,25
230999,31
231000,194
231001,1233
231002,1017
231003,540
231004,671
231005,392
231006,2494
231007,2058
231008,1092
231009,1357
231010,464
231011,2946
231012,2432
231013,1291
231014,1603
231015,157
231016,998
231017,824
231018,437
231019,543
231020,318
231021,2020
231022,1667
231023,885
231024,1099
231025,375
231026,2386
231027,1969
231028,1045
231029,1299
231030,115
231031,728
231032,601
231033,318
231034,398
231035,232
231036,1472
231037,1215
231038,644
231039,805
231040,274
231041,1740
231042,1436
231043,761
231044,952
231045,119
231046,755
231047,623
231048,330
231049,413
231050,241
231051,1527
231052,1261
231053,668
231054,836
231055,284
231056,1805
231057,1490
231058,789
231059,987
231060,83
231061,526
231062,434
231063,230
231064,288
231065,167
231066,1063
231067,878
231068,465
231069,582
231070,198
231071,1256
231072,1037
231073,549
231074,687
231075,4
231076,24
231077,20
231078,10
231079,13
231080,8
231081,48
231082,40
231083,21
231084,26
231085,9
231086,57
231087,47
231088,25
231089,31
231090,194
231091,1230
231092,1015
231093,538
231094,673
231095,392
231096,2488
231097,2053
231098,1088
231099,1361
231100,463
231101,2939
231102,2426
231103,1285
231104,1608
231105,157
231106,996
231107,822
231108,436
231109,545
231110,317
231111,2015
231112,1663
231113,881
231114,1102
231115,375
231116,2380
231117,1965
231118,1041
231119,1302
231120,115
231121,728
231122,601
231123,317
231124,399
231125,232
231126,1473
231127,1216
231128,642
231129,807
231130,274
231131,1740
231132,1437
231133,758
231134,954
231135,119
231136,755
231137,624
231138,329
231139,414
231140,240
231141,1528
231142,1262
231143,666
231144,838
231145,284
231146,1805
231147,1491
231148,786
231149,990
231150,83
231151,526
231152,434
231153,229
231154,288
231155,167
231156,1064
231157,878
231158,463
231159,583
231160,198
231161,1257
231162,1038
231163,547
231164,689
231165,4
231166,24
231167,20
231168,10
231169,13
231170,8
231171,48
231172,40
231173,21
231174,26
231175,9
231176,57
231177,47
231178,25
231179,31
231180,193
231181,1230
231182,1016
231183,536
231184,674
231185,391
231186,2489
231187,2055
231188,1084
231189,1364
231190,462
231191,2940
231192,2428
231193,1281
231194,1612
231195,157
231196,996
231197,823
231198,434
231199,546
231200,317
231201,2016
231202,1664
231203,878
231204,1105
231205,374
231206,2381
231207,1966
231208,1037
231209,1305
231210,122
231211,772
231212,638
231213,336
231214,425
231215,246
231216,1562
231217,1290
231218,679
231219,860
231220,290
231221,1846
231222,1524
231223,802
231224,1017
231225,126
231226,801
231227,661
231228,348
231229,441
231230,255
231231,1621
231232,1338
231233,705
231234,893
231235,301
231236,1915
231237,1581
231238,832
231239,1055
231240,88
231241,558
231242,460
231243,242
231244,307
231245,178
231246,1128
231247,931
231248,490
231249,621
231250,210
231251,1333
231252,1100
231253,579
231254,734
231255,4
231256,25
231257,21
231258,11
231259,14
231260,8
231261,51
231262,42
231263,22
231264,28
231265,9
231266,60
231267,50
231268,26
231269,33
231270,205
231271,1305
231272,1077
231273,567
231274,719
231275,415
231276,2639
231277,2179
231278,1147
231279,1454
231280,491
231281,3118
231282,2575
231283,1356
231284,1717
231285,166
231286,1057
231287,872
231288,459
231289,582
231290,336
231291,2137
231292,1765
231293,929
231294,1177
231295,397
231296,2525
231297,2085
231298,1098
231299,1391
231300,128
231301,817
231302,675
231303,354
231304,451
231305,260
231306,1652
231307,1365
231308,715
231309,912
231310,307
231311,1952
231312,1612
231313,845
231314,1077
231315,133
231316,847
231317,700
231318,367
231319,467
231320,269
231321,1714
231322,1416
231323,742
231324,946
231325,318
231326,2025
231327,1672
231328,877
231329,1117
231330,93
231331,590
231332,487
231333,255
231334,325
231335,187
231336,1193
231337,985
231338,516
231339,658
231340,221
231341,1409
231342,1164
231343,610
231344,778
231345,4
231346,27
231347,22
231348,12
231349,15
231350,8
231351,54
231352,44
231353,23
231354,30
231355,10
231356,64
231357,53
231358,28
231359,35
231360,217
231361,1380
231362,1140
231363,597
231364,761
231365,439
231366,2791
231367,2305
231368,1208
231369,1540
231370,518
231371,3297
231372,2723
231373,1427
231374,1820
231375,176
231376,1117
231377,923
231378,484
231379,617
231380,355
231381,2260
231382,1867
231383,978
231384,1247
231385,420
231386,2670
231387,2206
231388,1156
231389,1474
231390,142
231391,904
231392,746
231393,391
231394,501
231395,287
231396,1828
231397,1510
231398,790
231399,1014
231400,340
231401,2160
231402,1784
231403,933
231404,1198
231405,147
231406,937
231407,774
231408,405
231409,520
231410,298
231411,1896
231412,1566
231413,820
231414,1052
231415,352
231416,2240
231417,1851
231418,968
231419,1243
231420,103
231421,653
231422,539
231423,282
231424,362
231425,208
231426,1320
231427,1090
231428,570
231429,732
231430,245
231431,1560
231432,1288
231433,674
231434,865
231435,5
231436,29
231437,24
231438,13
231439,16
231440,9
231441,60
231442,49
231443,26
231444,33
231445,11
231446,70
231447,58
231448,30
231449,39
231450,240
231451,1527
231452,1261
231453,660
231454,847
231455,486
231456,3088
231457,2551
231458,1335
231459,1713
231460,574
231461,3649
231462,3014
231463,1577
231464,2024
231465,194
231466,1236
231467,1021
231468,534
231469,686
231470,393
231471,2501
231472,2066
231473,1081
231474,1387
231475,465
231476,2955
231477,2441
231478,1277
231479,1639
231480,114
231481,725
231482,599
231483,312
231484,403
231485,230
231486,1467
231487,1212
231488,631
231489,815
231490,272
231491,1733
231492,1432
231493,746
231494,963
231495,118
231496,752
231497,622
231498,324
231499,418
231500,239
231501,1522
231502,1257
231503,655
231504,846
231505,282
231506,1798
231507,1486
231508,774
231509,999
231510,82
231511,524
231512,433
231513,225
231514,291
231515,166
231516,1059
231517,875
231518,456
231519,589
231520,196
231521,1251
231522,1034
231523,539
231524,695
231525,4
231526,24
231527,20
231528,10
231529,13
231530,8
231531,48
231532,39
231533,21
231534,27
231535,9
231536,56
231537,47
231538,24
231539,31
231540,192
231541,1225
231542,1012
231543,527
231544,681
231545,389
231546,2478
231547,2048
231548,1067
231549,1377
231550,460
231551,2928
231552,2419
231553,1260
231554,1627
231555,156
231556,992
231557,820
231558,427
231559,551
231560,315
231561,2007
231562,1658
231563,864
231564,1115
231565,372
231566,2371
231567,1959
231568,1020
231569,1317
231570,114
231571,724
231572,598
231573,311
231574,404
231575,230
231576,1464
231577,1210
231578,629
231579,817
231580,272
231581,1729
231582,1429
231583,743
231584,966
231585,118
231586,751
231587,620
231588,323
231589,419
231590,239
231591,1518
231592,1255
231593,652
231594,848
231595,282
231596,1794
231597,1482
231598,771
231599,1002
231600,82
231601,523
231602,432
231603,224
231604,292
231605,166
231606,1057
231607,873
231608,454
231609,590
231610,196
231611,1249
231612,1032
231613,537
231614,697
231615,4
231616,24
231617,19
231618,10
231619,13
231620,7
231621,48
231622,39
231623,20
231624,27
231625,9
231626,56
231627,47
231628,24
231629,31
231630,192
231631,1222
231632,1010
231633,525
231634,683
231635,388
231636,2473
231637,2043
231638,1062
231639,1381
231640,459
231641,2922
231642,2414
231643,1255
231644,1631
231645,156
231646,990
231647,818
231648,425
231649,553
231650,315
231651,2003
231652,1655
231653,860
231654,1118
231655,372
231656,2366
231657,1955
231658,1017
231659,1321
231660,113
231661,723
231662,598
231663,309
231664,405
231665,229
231666,1463
231667,1210
231668,626
231669,819
231670,271
231671,1729
231672,1429
231673,740
231674,967
231675,118
231676,750
231677,620
231678,321
231679,420
231680,238
231681,1518
231682,1255
231683,649
231684,849
231685,281
231686,1794
231687,1482
231688,767
231689,1003
231690,82
231691,522
231692,432
231693,223
231694,292
231695,166
231696,1057
231697,873
231698,452
231699,591
231700,196
231701,1248
231702,1032
231703,534
231704,698
231705,4
231706,24
231707,19
231708,10
231709,13
231710,7
231711,48
231712,39
231713,20
231714,27
231715,9
231716,56
231717,47
231718,24
231719,32
231720,192
231721,1222
231722,1010
231723,523
231724,684
231725,388
231726,2472
231727,2044
231728,1058
231729,1383
231730,458
231731,2921
231732,2414
231733,1250
231734,1634
231735,155
231736,990
231737,818
231738,423
231739,554
231740,314
231741,2002
231742,1655
231743,857
231744,1120
231745,371
231746,2365
231747,1955
231748,1012
231749,1323
231750,113
231751,721
231752,596
231753,308
231754,405
231755,229
231756,1459
231757,1206
231758,623
231759,820
231760,271
231761,1724
231762,1425
231763,736
231764,969
231765,117
231766,748
231767,619
231768,320
231769,421
231770,238
231771,1514
231772,1251
231773,647
231774,851
231775,281
231776,1788
231777,1478
231778,764
231779,1005
231780,82
231781,521
231782,431
231783,222
231784,293
231785,165
231786,1054
231787,871
231788,450
231789,592
231790,195
231791,1245
231792,1029
231793,532
231794,700
231795,4
231796,23
231797,19
231798,10
231799,13
231800,7
231801,48
231802,39
231803,20
231804,27
231805,9
231806,56
231807,46
231808,24
231809,32
231810,191
231811,1219
231812,1007
231813,521
231814,685
231815,387
231816,2465
231817,2038
231818,1053
231819,1386
231820,457
231821,2913
231822,2408
231823,1244
231824,1637
231825,155
231826,987
231827,816
231828,422
231829,555
231830,313
231831,1997
231832,1650
231833,853
231834,1122
231835,370
231836,2359
231837,1950
231838,1007
231839,1326
231840,120
231841,767
231842,634
231843,326
231844,432
231845,243
231846,1551
231847,1282
231848,660
231849,873
231850,287
231851,1832
231852,1515
231853,779
231854,1032
231855,125
231856,795
231857,658
231858,338
231859,448
231860,252
231861,1609
231862,1330
231863,684
231864,906
231865,298
231866,1901
231867,1572
231868,808
231869,1070
231870,87
231871,554
231872,458
231873,235
231874,312
231875,175
231876,1120
231877,926
231878,476
231879,631
231880,207
231881,1323
231882,1094
231883,563
231884,745
231885,4
231886,25
231887,21
231888,11
231889,14
231890,8
231891,51
231892,42
231893,21
231894,28
231895,9
231896,60
231897,49
231898,25
231899,34
231900,203
231901,1295
231902,1071
231903,551
231904,729
231905,410
231906,2620
231907,2167
231908,1114
231909,1475
231910,485
231911,3096
231912,2560
231913,1317
231914,1743
231915,164
231916,1049
231917,867
231918,446
231919,591
231920,332
231921,2122
231922,1755
231923,903
231924,1195
231925,393
231926,2507
231927,2073
231928,1066
231929,1411
231930,127
231931,808
231932,668
231933,343
231934,457
231935,256
231936,1635
231937,1352
231938,694
231939,925
231940,303
231941,1931
231942,1597
231943,820
231944,1093
231945,131
231946,838
231947,693
231948,356
231949,474
231950,266
231951,1696
231952,1402
231953,720
231954,959
231955,314
231956,2004
231957,1657
231958,851
231959,1133
231960,91
231961,584
231962,483
231963,248
231964,330
231965,185
231966,1180
231967,976
231968,501
231969,668
231970,219
231971,1395
231972,1153
231973,592
231974,789
231975,4
231976,26
231977,22
231978,11
231979,15
231980,8
231981,53
231982,44
231983,23
231984,30
231985,10
231986,63
231987,52
231988,27
231989,36
231990,214
231991,1365
231992,1129
231993,580
231994,772
231995,433
231996,2762
231997,2284
231998,1173
231999,1562
232000,511
232001,3263
232002,2698
232003,1386
232004,1846
232005,173
232006,1106
232007,914
232008,469
232009,626
232010,351
232011,2237
232012,1850
232013,950
232014,1265
232015,414
232016,2642
232017,2185
232018,1122
232019,1495
232020,140
232021,896
232022,741
232023,379
232024,508
232025,284
232026,1813
232027,1500
232028,767
232029,1027
232030,335
232031,2142
232032,1772
232033,906
232034,1214
232035,145
232036,930
232037,769
232038,393
232039,527
232040,294
232041,1881
232042,1556
232043,795
232044,1066
232045,348
232046,2222
232047,1838
232048,940
232049,1259
232050,101
232051,647
232052,535
232053,274
232054,367
232055,205
232056,1309
232057,1083
232058,554
232059,742
232060,242
232061,1547
232062,1279
232063,654
232064,877
232065,5
232066,29
232067,24
232068,12
232069,17
232070,9
232071,59
232072,49
232073,25
232074,33
232075,11
232076,70
232077,58
232078,30
232079,40
232080,237
232081,1514
232082,1253
232083,640
232084,858
232085,479
232086,3063
232087,2534
232088,1295
232089,1736
232090,566
232091,3619
232092,2993
232093,1530
232094,2051
232095,192
232096,1226
232097,1014
232098,519
232099,695
232100,388
232101,2481
232102,2052
232103,1049
232104,1406
232105,459
232106,2931
232107,2424
232108,1239
232109,1661
232110,112
232111,717
232112,593
232113,303
232114,408
232115,227
232116,1450
232117,1200
232118,612
232119,826
232120,268
232121,1714
232122,1418
232123,723
232124,976
232125,116
232126,744
232127,615
232128,314
232129,423
232130,236
232131,1505
232132,1245
232133,635
232134,857
232135,278
232136,1778
232137,1470
232138,750
232139,1012
232140,81
232141,518
232142,428
232143,219
232144,295
232145,164
232146,1047
232147,866
232148,442
232149,596
232150,194
232151,1237
232152,1024
232153,522
232154,705
232155,4
232156,23
232157,19
232158,10
232159,13
232160,7
232161,47
232162,39
232163,20
232164,27
232165,9
232166,56
232167,46
232168,24
232169,32
232170,190
232171,1211
232172,1002
232173,511
232174,690
232175,384
232176,2450
232177,2027
232178,1034
232179,1395
232180,453
232181,2895
232182,2395
232183,1222
232184,1648
232185,154
232186,981
232187,811
232188,414
232189,559
232190,311
232191,1984
232192,1642
232193,838
232194,1130
232195,367
232196,2345
232197,1939
232198,990
232199,1335
232200,112
232201,717
232202,593
232203,301
232204,409
232205,227
232206,1451
232207,1200
232208,610
232209,827
232210,268
232211,1714
232212,1418
232213,721
232214,977
232215,116
232216,744
232217,616
232218,313
232219,424
232220,235
232221,1505
232222,1245
232223,633
232224,858
232225,278
232226,1778
232227,1471
232228,747
232229,1014
232230,81
232231,518
232232,429
232233,218
232234,295
232235,164
232236,1048
232237,867
232238,440
232239,597
232240,193
232241,1238
232242,1024
232243,520
232244,706
232245,4
232246,23
232247,19
232248,10
232249,13
232250,7
232251,47
232252,39
232253,20
232254,27
232255,9
232256,56
232257,46
232258,23
232259,32
232260,189
232261,1212
232262,1003
232263,509
232264,691
232265,383
232266,2451
232267,2028
232268,1030
232269,1398
232270,452
232271,2896
232272,2396
232273,1217
232274,1651
232275,153
232276,981
232277,812
232278,412
232279,560
232280,310
232281,1985
232282,1642
232283,834
232284,1132
232285,366
232286,2345
232287,1940
232288,986
232289,1337
232290,112
232291,715
232292,591
232293,300
232294,410
232295,226
232296,1446
232297,1196
232298,607
232299,828
232300,267
232301,1708
232302,1414
232303,717
232304,979
232305,116
232306,741
232307,614
232308,311
232309,425
232310,234
232311,1500
232312,1241
232313,630
232314,859
232315,277
232316,1772
232317,1466
232318,744
232319,1015
232320,81
232321,516
232322,427
232323,217
232324,296
232325,163
232326,1044
232327,864
232328,438
232329,598
232330,193
232331,1234
232332,1021
232333,518
232334,707
232335,4
232336,23
232337,19
232338,10
232339,13
232340,7
232341,47
232342,39
232343,20
232344,27
232345,9
232346,56
232347,46
232348,23
232349,32
232350,189
232351,1208
232352,999
232353,507
232354,692
232355,382
232356,2443
232357,2021
232358,1025
232359,1400
232360,451
232361,2886
232362,2388
232363,1211
232364,1654
232365,153
232366,978
232367,809
232368,410
232369,560
232370,309
232371,1978
232372,1637
232373,830
232374,1133
232375,365
232376,2337
232377,1934
232378,981
232379,1339
232380,111
232381,714
232382,591
232383,299
232384,410
232385,225
232386,1445
232387,1196
232388,604
232389,829
232390,266
232391,1708
232392,1414
232393,714
232394,980
232395,116
232396,741
232397,614
232398,310
232399,425
232400,234
232401,1499
232402,1241
232403,627
232404,860
232405,276
232406,1771
232407,1466
232408,740
232409,1017
232410,80
232411,516
232412,427
232413,216
232414,296
232415,163
232416,1044
232417,864
232418,436
232419,599
232420,192
232421,1233
232422,1021
232423,515
232424,708
232425,4
232426,23
232427,19
232428,10
232429,13
232430,7
232431,47
232432,39
232433,20
232434,27
232435,9
232436,56
232437,46
232438,23
232439,32
232440,188
232441,1207
232442,999
232443,505
232444,693
232445,381
232446,2442
232447,2021
232448,1021
232449,1401
232450,450
232451,2885
232452,2388
232453,1206
232454,1656
232455,152
232456,978
232457,809
232458,409
232459,561
232460,308
232461,1978
232462,1637
232463,827
232464,1135
232465,364
232466,2336
232467,1934
232468,977
232469,1341
232470,118
232471,757
232472,627
232473,316
232474,436
232475,239
232476,1532
232477,1268
232478,639
232479,883
232480,282
232481,1809
232482,1498
232483,755
232484,1043
232485,123
232486,785
232487,650
232488,328
232489,453
232490,248
232491,1589
232492,1315
232493,663
232494,916
232495,293
232496,1877
232497,1554
232498,783
232499,1082
232500,85
232501,547
232502,453
232503,228
232504,315
232505,173
232506,1106
232507,915
232508,462
232509,638
232510,204
232511,1307
232512,1082
232513,545
232514,753
232515,4
232516,25
232517,20
232518,10
232519,14
232520,8
232521,50
232522,41
232523,21
232524,29
232525,9
232526,59
232527,49
232528,25
232529,34
232530,200
232531,1279
232532,1059
232533,534
232534,737
232535,404
232536,2587
232537,2142
232538,1080
232539,1492
232540,477
232541,3057
232542,2531
232543,1276
232544,1762
232545,162
232546,1036
232547,857
232548,432
232549,597
232550,327
232551,2095
232552,1735
232553,875
232554,1208
232555,386
232556,2476
232557,2049
232558,1033
232559,1427
232560,125
232561,800
232562,662
232563,333
232564,462
232565,252
232566,1618
232567,1340
232568,673
232569,934
232570,298
232571,1912
232572,1583
232573,795
232574,1104
232575,129
232576,830
232577,687
232578,345
232579,479
232580,261
232581,1679
232582,1390
232583,698
232584,969
232585,309
232586,1984
232587,1643
232588,824
232589,1145
232590,90
232591,578
232592,478
232593,240
232594,334
232595,182
232596,1169
232597,968
232598,486
232599,675
232600,215
232601,1381
232602,1143
232603,574
232604,797
232605,4
232606,26
232607,22
232608,11
232609,15
232610,8
232611,53
232612,44
232613,22
232614,30
232615,10
232616,62
232617,52
232618,26
232619,36
232620,210
232621,1352
232622,1119
232623,562
232624,780
232625,426
232626,2734
232627,2264
232628,1136
232629,1579
232630,503
232631,3230
232632,2675
232633,1343
232634,1865
232635,170
232636,1095
232637,906
232638,455
232639,632
232640,345
232641,2214
232642,1834
232643,920
232644,1279
232645,407
232646,2616
232647,2166
232648,1087
232649,1511
232650,138
232651,885
232652,733
232653,367
232654,513
232655,279
232656,1790
232657,1482
232658,743
232659,1038
232660,329
232661,2115
232662,1751
232663,878
232664,1226
232665,143
232666,918
232667,760
232668,381
232669,532
232670,289
232671,1857
232672,1538
232673,771
232674,1077
232675,342
232676,2194
232677,1817
232678,910
232679,1272
232680,100
232681,639
232682,529
232683,265
232684,371
232685,201
232686,1292
232687,1070
232688,536
232689,750
232690,238
232691,1527
232692,1264
232693,634
232694,886
232695,4
232696,29
232697,24
232698,12
232699,17
232700,9
232701,58
232702,48
232703,24
232704,34
232705,11
232706,69
232707,57
232708,29
232709,40
232710,233
232711,1495
232712,1238
232713,620
232714,867
232715,471
232716,3024
232717,2504
232718,1255
232719,1754
232720,556
232721,3572
232722,2958
232723,1483
232724,2072
232725,189
232726,1211
232727,1002
232728,502
232729,702
232730,381
232731,2449
232732,2028
232733,1016
232734,1420
232735,451
232736,2893
232737,2396
232738,1201
232739,1678
232740,110
232741,710
232742,588
232743,293
232744,412
232745,223
232746,1436
232747,1189
232748,593
232749,834
232750,264
